datapath_id,version,header_length,tos,total_length,flags,offset,ttl,proto,csum,src_ip,dst_ip,src_port,dst_port,tcp_flag,type_icmp,code_icmp,csum_icmp,port_no,rx_bytes_ave,rx_error_ave,rx_dropped_ave,tx_bytes_ave,tx_error_ave,tx_dropped_ave
1,4,5,0,28,0,0,250,1,38973,217.130.69.28,10.0.0.4,0,0,0,8,153,63162,1,42,0,0,119,0,0
1,4,5,0,28,0,0,250,1,4617,165.116.255.94,10.0.0.4,0,0,0,8,191,62936,1,42,0,0,119,0,0
1,4,5,0,28,0,0,250,1,7768,130.149.21.239,10.0.0.4,0,0,0,8,103,63132,1,42,0,0,119,0,0
1,4,5,0,28,0,0,250,1,6176,202.109.212.78,10.0.0.4,0,0,0,8,200,63149,1,42,0,0,119,0,0
1,4,5,0,28,0,0,250,1,58402,110.101.100.84,10.0.0.4,0,0,0,8,161,62960,1,42,0,0,119,0,0
1,4,5,0,28,0,0,250,1,7894,61.3.91.3,10.0.0.4,0,0,0,8,176,62845,1,42,0,0,119,0,0
1,4,5,0,28,0,0,250,1,4903,141.16.22.165,10.0.0.4,0,0,0,8,88,63225,1,42,0,0,119,0,0
1,4,5,0,28,0,0,250,1,44253,128.235.137.19,10.0.0.4,0,0,0,8,210,63197,1,42,0,0,119,0,0
1,4,5,0,28,0,0,250,1,21622,66.14.32.88,10.0.0.4,0,0,0,8,109,63058,1,42,0,0,119,0,0
1,4,5,0,28,0,0,250,1,41744,29.13.246.190,10.0.0.4,0,0,0,8,42,63059,1,42,0,0,119,0,0
